row_idx,prediction
31384,2255.547128183047
31385,1148.2189239306724
31386,3506.7616536061787
31387,1866.4830383241463
31388,3189.7372882515924
31389,1355.6725353225122
31390,1203.5282116872293
31391,661.0204273320385
31392,678.8110946424054
31393,1029.5379959794325
31394,360.50281305035605
31395,559.0325401028612
31396,584.469384458466
31397,404.1741544627008
31398,2138.57906092906
31399,475.0363395917377
31400,683.3759606212692
31401,627.9985935095489
31402,3780.636820659423
31403,367.0342702102383
31404,432.7020335978834
31405,283.13886315635864
31406,1156.3822810513916
31407,866.5433348621337
31408,1564.29388209878
31409,586.473444393357
31410,996.0715496212979
31411,1995.6557426707227
31412,1477.3555295307478
31413,407.6802408973654
31414,2322.1188368161015
31415,617.6579632287342
31416,1532.327122011466
31417,960.7818440943313
31418,967.5186728309482
31419,1213.5573787555513
31420,1221.0179714741405
31421,1174.2621207149177
31422,237.6279866733613
31423,573.7035005761966
31424,1103.4896806103911
31425,481.3464810366806
31426,368.9278189482131
31427,415.0901909049797
31428,1162.4162595573025
31429,316.59220372966
31430,233.80837339626706
31431,417.63948051159497
31432,1450.12233893097
31433,761.1224385586952
31434,435.0573451061794
31435,1112.6340689990031
31436,1508.2840330113581
31437,357.8903317570738
31438,766.7551852544168
31439,536.2231844731634
31440,1520.738971499083
31441,786.6206300329629
31442,3544.2281153033155
31443,1349.7315637172733
31444,1028.1648150135734
31445,376.55238978647736
31446,474.4773777583291
31447,434.7376815438345
31448,533.2612583494608
31449,323.94222067679846
31450,315.1858822357487
31451,418.8384923945085
31452,545.9075987157796
31453,460.32831757337635
31454,759.1673268109962
31455,722.2461266698606
31456,1891.0433715308732
31457,1127.276020322231
31458,849.3963336001427
31459,211.74317739225498
31460,1368.578853864923
31461,372.7294700551049
31462,610.5484472308292
31463,381.26395683998226
31464,1064.24304891263
31465,290.9367312271216
31466,2250.759224144026
31467,732.5711942708176
31468,451.0916577197889
31469,2022.534541747878
31470,282.32488204267275
31471,1278.1544030898747
31472,643.5997515651754
31473,654.2462477715299
31474,2405.5312088134056
31475,1492.7612886015856
31476,1561.3262330529967
31477,597.6405292208111
31478,407.9795097969476
31479,945.2214762200217
31480,2431.9476435303936
31481,415.0268763368335
31482,1305.00493430824
31483,342.26568483761565
31484,581.4386813878175
31485,398.14700339829807
31486,694.4753267941261
31487,1307.7974651431628
31488,295.084066810499
31489,936.2558091152363
31490,1043.0679468381752
31491,754.0938965118436
31492,569.8531907425509
31493,509.6237308770047
31494,432.15305180051314
31495,534.6798043742396
31496,528.1355519704683
31497,850.6017234825971
31498,1056.5033430783355
31499,1113.6579204056452
31500,524.3246114055457
31501,706.9261679295297
31502,345.3864152568427
31503,2301.984162730729
31504,1605.9484514857647
31505,1179.5897442035784
31506,290.0958092268295
31507,843.958193267777
31508,495.49557949667025
31509,766.1592889841828
31510,1864.087838706708
31511,1045.2720068395413
31512,489.4485928570233
31513,248.33601173223897
31514,281.1808426771869
31515,823.1304761498149
31516,231.5584966526746
31517,929.2315364908552
31518,1860.065741535292
31519,3544.721810651625
31520,422.4416223044112
31521,1520.7539519569857
31522,872.8910050189718
31523,1116.2460193553795
31524,1057.368778408449
31525,1392.4792873665738
31526,342.26211387659373
31527,441.6364050226317
31528,335.09270813691273
31529,333.28525379242706
31530,460.010166999537
31531,462.0483556726837
31532,1263.0186522338713
31533,1448.8116871683967
31534,216.97544015035928
31535,832.128419328787
31536,291.6123376056516
31537,1947.7343536211679
31538,714.3310809278596
31539,917.0492987398828
31540,830.1832322481753
31541,891.5569471780724
31542,932.8814413235622
31543,489.44640994290035
31544,1119.102116799464
31545,435.68412645481874
31546,251.3464787817078
31547,465.31539115364666
31548,1458.5546331378778
31549,342.06859380152764
31550,1341.331883974506
31551,669.9834766600507
31552,1048.9155408874335
31553,2848.974496410323
31554,364.79942855753154
31555,3283.7815709348843
31556,913.797786193312
31557,376.99631167486666
31558,1025.551132142205
31559,1026.5380509420397
31560,224.8521119891372
31561,476.70319933068316
31562,2783.8910420274196
31563,963.1243711092939
31564,977.4098141299544
31565,1342.3479857360242
31566,365.9389236290996
31567,844.1084188586838
31568,1053.31835720841
31569,704.1173375008639
31570,497.00375175999375
31571,736.900518232471
31572,857.7828360029806
31573,446.15551034058825
31574,919.9452800546077
31575,744.4552608669758
31576,1294.4427553552023
31577,3201.0772723514383
31578,1543.0867897618346
31579,494.91419773536813
31580,992.563207862877
31581,363.9735314528109
31582,2055.561596482588
31583,1297.8210643434318
31584,733.2026474553494
31585,3147.7356334461188
31586,216.89499879579532
31587,432.1377509547477
31588,384.5380087686399
31589,798.6487486164846
31590,1126.1927959619966
31591,616.5847338671367
31592,1458.4552515015773
31593,1746.3904692494912
31594,658.2542352809191
31595,1073.7631195094914
31596,1592.1321031895159
31597,788.3121023939282
31598,852.8817226332943
31599,676.7785242189316
31600,1246.5748528448526
31601,1800.2352837630713
31602,415.6396221054497
31603,672.5618985312426
31604,603.4976711150279
31605,1646.8832229521215
31606,376.15444334012824
31607,1143.111932255816
31608,1310.4501005785469
31609,322.963784104587
31610,528.5720233717161
31611,2252.7050680833922
31612,1733.494273847806
31613,1587.2731081372733
31614,526.2845328619412
31615,361.4931588598622
31616,807.4570256452078
31617,1101.6234939760157
31618,691.9512985979595
31619,654.5549119421178
31620,2442.3270948405857
31621,404.52666349829514
31622,1880.044353149741
31623,711.5107051819607
31624,1729.1201075028962
31625,1235.1760708665104
31626,369.3161001966723
31627,551.3386827972508
31628,1498.2953037039451
31629,1012.7745938840317
31630,1679.7500753733789
31631,1742.7093691348
31632,522.6397137815655
31633,447.3969323447903
31634,1697.6730663472854
31635,824.464775680658
31636,944.8986426241412
31637,501.47119447841817
31638,412.68532854223184
31639,401.27501063343516
31640,629.7999857483726
31641,631.4184131911707
31642,486.2529969348679
31643,571.8522493212297
31644,1173.394396653713
31645,673.4440041919833
31646,1730.6263638858145
31647,958.97314309747
31648,589.6500607928261
31649,1611.3047599740748
31650,3833.151665867218
31651,770.4156265609932
31652,2149.5469345273636
31653,1017.700999196855
31654,2000.075432221544
31655,1265.5177655235611
31656,3546.7135284506835
31657,403.8699986675565
31658,3153.1412813581455
31659,1406.3584087589472
31660,323.4260477011453
31661,926.5430891798424
31662,440.0355911435609
31663,3059.3146454339776
31664,1217.9216043649235
31665,196.33346089446525
31666,486.2560547500652
31667,498.20501903767195
31668,756.1905571192069
31669,722.6194185145298
31670,398.80141005764034
31671,974.2163640898132
31672,969.9261512117378
31673,1209.844308691523
31674,751.9578636695202
31675,309.9751403741467
31676,3467.329952235319
31677,903.8464378956792
31678,1630.8322724882344
31679,3627.60460831008
31680,707.9918495629519
31681,1346.7727136459935
31682,367.85090610854155
31683,362.2755405663518
31684,882.9633687030566
31685,476.19338438821944
31686,1276.997749686875
31687,894.0288509555808
31688,602.6830059632434
31689,550.2995509259549
31690,2841.5000007483495
31691,320.6031992777857
31692,795.2801227630027
31693,852.5748235363244
31694,1928.280056487335
31695,664.6160382588273
31696,601.3524581066878
31697,926.3386242063639
31698,512.4373565267364
31699,871.4687553716733
31700,3163.455469589747
31701,763.6228530690405
31702,434.202386166297
31703,822.7376862816384
31704,722.5335955900626
31705,801.0307138371973
31706,333.3322368226643
31707,453.4657841170663
31708,1084.617997404234
31709,1412.5715244195571
31710,2073.9000832058655
31711,1416.420061429517
31712,777.4856696693754
31713,754.4060477386909
31714,1476.6441702621469
31715,1154.3560376746102
31716,482.2697677861514
31717,1258.2577904888583
31718,499.074370847654
31719,392.35158372620333
31720,580.0744694530981
31721,742.5876972223494
31722,1086.3831377799306
31723,632.9445614632716
31724,803.9413866726173
31725,494.71085669999854
31726,361.24481425778004
31727,521.8704277175118
31728,1466.4806212020942
31729,639.0564125273655
31730,595.9088227992873
31731,1396.7698363300385
31732,865.1902634853512
31733,1055.836684623985
31734,469.8806222815113
31735,2119.0206519243934
31736,682.3821270659046
31737,369.34791618073797
31738,432.2021874529395
31739,262.87464255454523
31740,510.2814043772302
31741,464.79017554437655
31742,640.0393688624405
31743,1869.9928415072277
31744,228.1315993407095
31745,395.1574996580523
31746,242.7741330611466
31747,2041.4834752619229
31748,1786.7709268346084
31749,887.2906187912325
31750,267.83642066501295
31751,1423.6363020342162
31752,777.2766988126015
31753,433.9399175020156
31754,443.5131976180415
31755,503.87699931607926
31756,292.14809180667805
31757,878.5448568080402
31758,816.0280384980412
31759,342.0212673759749
31760,600.4015813439139
31761,368.2062803785686
31762,441.42451855840585
31763,324.7542122704324
31764,2334.6291566464065
31765,262.57257071736603
31766,311.0738457316993
31767,707.2948393517858
31768,904.259777196576
31769,171.89984150410788
31770,709.3212178672766
31771,283.2788225250174
31772,597.0428792170987
31773,417.97119519240766
31774,292.28029495457406
31775,632.3094299992514
31776,675.423692343993
31777,3055.747673833662
31778,282.7802416568415
31779,438.67346900563393
31780,1207.1556756191312
31781,390.063195495266
31782,474.21705771665876
31783,730.9277079395749
31784,878.5456156750387
31785,1853.2908811268485
31786,718.6031986177093
31787,836.2059151727727
31788,803.0813536068894
31789,1015.0823050051034
31790,348.3822742800721
31791,677.2870509865585
31792,1186.975555850861
31793,3239.714879261746
31794,704.4444276848197
31795,1173.8886254996419
31796,1910.3956597864485
31797,1147.154591016477
31798,1901.7975487484168
31799,1010.198408416942
31800,765.0601203083443
31801,1170.5812008101943
31802,709.9107280447868
31803,683.0779975052553
31804,1983.674054767962
31805,726.7811935761263
31806,1040.5940927500772
31807,617.6868368367923
31808,975.6674670677039
31809,1067.3716951387169
31810,462.00570208970646
31811,726.0353597324549
31812,1496.6458921561007
31813,2205.717418815386
31814,342.8737808371333
31815,684.0382170534176
31816,397.6365507757194
31817,701.640779474888
31818,2322.953118748088
31819,1029.4082196912534
31820,2269.1932431817604
31821,1011.7476213106288
31822,1023.2059007432712
31823,700.1552451044746
31824,1243.301066437517
31825,589.6015220012009
31826,1154.1882903118449
31827,875.8545946531164
31828,432.0394214741448
31829,1102.6568496568107
31830,478.9027615395443
31831,2078.271249494479
31832,577.1503640653482
31833,481.77829278359087
31834,594.6436845725696
31835,513.5835624323909
31836,1631.3363576923862
31837,969.5505137304648
31838,254.39388908148726
31839,940.1331393869837
31840,381.35103556228876
31841,385.70876328900886
31842,564.9296510813687
31843,3244.1716364897156
31844,299.0426701989411
31845,622.7661716550122
31846,698.4587058241624
31847,458.6031696370456
31848,1386.7722125430253
31849,297.6863466049315
31850,620.4893662370181
31851,257.51451307622403
31852,810.3346702780485
31853,754.2524118463141
31854,532.241927755313
31855,782.0660067039328
31856,1539.4140037868938
31857,875.4383520953716
31858,1395.3745187451173
31859,503.87859978338076
31860,594.1297437262039
31861,733.1792202974316
31862,558.7831869142098
31863,2185.348920626398
31864,523.1048377866705
31865,272.4516360096922
31866,989.3628726777888
31867,2133.032658847986
31868,2734.378270966337
31869,778.1375584241468
31870,513.9304497762128
31871,608.770698195472
31872,334.5839265397565
31873,726.2848003203434
31874,2690.8233143019156
31875,331.61564843988816
31876,1559.3328131149187
31877,686.9502434667442
31878,695.5243000371269
31879,365.061421524865
31880,298.13148516401685
31881,1743.5164438756526
31882,350.9103355580764
31883,653.513357686075
31884,1567.7334236725494
31885,303.85065383285166
31886,613.017726035473
31887,819.8412791574848
31888,460.92834765954774
31889,1751.7598505297935
31890,475.3117104867596
31891,1449.1197278195198
31892,768.135780083061
31893,797.6003418628652
31894,1404.621502373315
31895,627.6394363456168
31896,614.3368543682557
31897,827.9941850001521
31898,435.89171948479924
31899,2046.8996824596697
31900,455.3574745192402
31901,837.8215881869116
31902,351.37770118138604
31903,1239.0789439701657
31904,1012.8320036278581
31905,921.3588183241411
31906,2651.185876712666
31907,425.24512050889894
31908,571.7101892668435
31909,1097.6022985189425
31910,2818.647091927627
31911,717.8322519250914
31912,480.844629794514
31913,1206.2376186984866
31914,1346.891261930204
31915,284.40419555331
31916,811.1614106522931
31917,683.1924917849236
31918,658.0647879701512
31919,1267.764702657606
31920,219.70485468085792
31921,300.8768841144901
31922,924.2399115206791
31923,1276.0086731100942
31924,496.53013883429327
31925,214.23824957454997
31926,1369.3512162433094
31927,728.4117499902608
31928,268.96370762778025
31929,1401.6502425163956
31930,816.1161999835213
31931,896.3750226920695
31932,582.1853459887612
31933,622.4483141143181
31934,297.79605871538104
31935,491.47793924260543
31936,347.9508739119698
31937,475.20390629140564
31938,1269.3340360030243
31939,864.4279001964668
31940,1931.7394174960882
31941,317.9956577673172
31942,462.3449635067076
31943,1112.2995605639
31944,981.3069902691279
31945,669.8915522542295
31946,762.1726033587066
31947,582.6487840475011
31948,403.28404956803064
31949,266.18035878490895
31950,1548.198154062898
31951,633.5130039146148
31952,430.01585893351194
31953,362.4173447765837
31954,369.78599045255345
31955,1601.1688106623988
31956,352.09860196138317
31957,519.6331728386298
31958,482.18162276593694
31959,1348.9895040330916
31960,607.4601995907201
31961,1437.5279864132035
31962,750.1821011651513
31963,443.46011969176396
31964,1520.7134306696005
31965,778.6496811917095
31966,531.0587567081411
31967,528.66450136578
31968,1477.4782169731386
31969,936.8854721191585
31970,921.9986462843856
31971,787.8377870308709
31972,440.392674483592
31973,880.4677682073622
31974,468.59291730542617
31975,425.70982543098603
31976,2691.5966812382253
31977,253.65486564172986
31978,2026.212737768777
31979,589.0758275640137
31980,1370.8273542839413
31981,356.1259364444013
31982,379.11029686598187
31983,1043.360399454934
31984,428.54951309174237
31985,920.0924627088428
31986,1873.7366313600985
31987,1661.74749394905
31988,498.74088185844374
31989,748.7207956391054
31990,751.0141390581997
31991,638.8434114152408
31992,470.4648225471054
31993,587.2865551538397
31994,637.3799045847355
31995,968.6618592038634
31996,1137.495774279296
31997,980.0764183963108
31998,799.4873665026448
31999,489.5721316554335
32000,1385.1529930868248
32001,548.8556972780641
32002,326.1295008884453
32003,432.964766022248
32004,2142.341280763682
32005,541.2819329617307
32006,985.1765194148436
32007,889.7643426536407
32008,953.237062656829
32009,2245.82226655089
32010,1183.6607919285364
32011,1091.8479918736289
32012,695.1033001664853
32013,795.1185888642971
32014,2398.329297750249
32015,541.3495859435786
32016,194.0609345180467
32017,795.224650941371
32018,330.56846996380347
32019,1494.0245587601935
32020,1188.457569923971
32021,460.05947229622535
32022,439.590448088988
32023,367.5166959957058
32024,3251.4287434415974
32025,262.8882974397134
32026,1436.8694578461004
32027,463.47442503563826
32028,523.7926925222813
32029,2518.1380715941764
32030,663.9878536660486
32031,518.9575183276571
32032,539.6380792843788
32033,2690.3006804912466
32034,1119.6226022668654
32035,357.7537286027136
32036,3793.660252510249
32037,566.0287553092096
32038,1010.020023500188
32039,383.8783037479174
32040,1395.574770841586
32041,966.3654517120898
32042,1918.83588241487
32043,1438.2490680069216
32044,1131.9084839757836
32045,678.5809354468639
32046,1265.246219906497
32047,604.6804084961002
32048,373.32279281155456
32049,606.1020395301251
32050,1994.9628241545126
32051,2278.354948473046
32052,562.2609831322056
32053,1884.0608794197503
32054,501.03509302980524
32055,436.5887490408338
32056,433.42224077157414
32057,373.4396700372771
32058,729.9055709030702
32059,3372.015441081984
32060,1130.4058123611487
32061,820.9858315899054
32062,445.81426452509294
32063,693.6636863405387
32064,359.02725635781695
32065,1549.197171519538
32066,1669.8482582922543
32067,1828.3599319306322
32068,514.8570516769717
32069,1461.5353930266579
32070,629.490567662275
32071,2422.651316654322
32072,837.4556601244506
32073,333.09832067107544
32074,530.1763287296255
32075,392.1524931936393
32076,578.2311005714878
32077,1248.1340565131025
32078,780.0502157992684
32079,576.2160994191013
32080,540.0320090544042
32081,3983.834540464204
32082,853.4430792815415
32083,495.0087077322978
32084,416.7772106633351
32085,2216.176217311038
32086,316.80720825620267
32087,267.38552135973634
32088,752.6394738908502
32089,606.9551550935347
32090,701.5201569701997
32091,964.3195522413824
32092,561.3911851168732
32093,1045.51948826509
32094,923.5117368471269
32095,496.69593116867867
32096,638.3394384280591
32097,505.4087162150547
32098,433.35537960005195
32099,587.5259216630259
32100,246.66342035379498
32101,980.3285636636194
32102,872.7718117978648
32103,544.3555646563678
32104,970.8104395456604
32105,763.7410946978652
32106,613.845262450992
32107,1065.5322834590988
32108,368.78753520725866
32109,1723.4484018698643
32110,616.1917731045927
32111,1080.7149189931806
32112,1695.1574876323023
32113,593.1929537638323
32114,479.40204434818395
32115,1938.5212013179328
32116,1167.7512581754406
32117,2053.6433351555843
32118,1640.9938649608055
32119,1109.7370923249382
32120,907.3882880120386
32121,563.6349919522269
32122,1547.001446774678
32123,1020.6634336093131
32124,511.76739064186756
32125,888.6207712843224
32126,386.31468829026096
32127,566.877152050707
32128,650.6609856625239
32129,395.1372973858982
32130,377.8973250206088
32131,339.2212480926373
32132,274.78822152644113
32133,936.3924558317311
32134,1551.0054394944973
32135,1769.5265375917816
32136,893.0577267389408
32137,1109.8916199473779
32138,687.970386381887
32139,332.49057436743146
32140,1835.7223661057058
32141,597.6762393611837
32142,1516.1530321296957
32143,2494.7802206443766
32144,1501.826007909947
32145,2728.2933107501813
32146,557.9302030127881
32147,239.4912833859256
32148,1112.0919203721846
32149,1051.9284936212002
32150,479.0297742182675
32151,1233.8840194579454
32152,517.8330160346826
32153,466.4797344762185
32154,451.43580575810824
32155,392.3094696175252
32156,919.3032927791268
32157,313.3421968838153
32158,637.3783192641267
32159,379.1659873171279
32160,968.2792942108049
32161,1175.79572464274
32162,1124.8437169986025
32163,485.73805880914836
32164,1768.6446478803175
32165,427.8407634618353
32166,1932.523158347386
32167,1101.0369539972723
32168,393.89037009360516
32169,1237.001339317325
32170,800.6034489323833
32171,488.9714582609211
32172,461.6104194462259
32173,550.2296592447076
32174,828.2839966195019
32175,548.3110238004648
32176,445.00013940516646
32177,401.2473482541632
32178,2442.0492221455524
32179,969.6163771321814
32180,1073.209623062694
32181,800.678081678294
32182,973.8525807928872
32183,761.6643764747995
32184,424.8847075985126
32185,541.5914975900573
32186,417.41542851510656
32187,1350.79349135831
32188,1874.674713012093
32189,1391.5610597311384
32190,862.580362756312
32191,1304.7510906169884
32192,423.97774251177884
32193,867.9614218792987
32194,698.3909367550913
32195,1523.5809477657267
32196,1081.6236026400181
32197,1269.8122407501364
32198,730.5529760210243
32199,359.4900718657985
32200,1397.3127034501008
32201,741.9694875566065
32202,1777.8290322732537
32203,1911.147274714339
32204,3178.503470068632
32205,1355.2734447770586
32206,1494.8457242691095
32207,1520.8149523497714
32208,867.0481072774303
32209,313.0693441235691
32210,399.8740827127783
32211,843.9926508318507
32212,775.1630806288446
32213,1088.6470628644602
32214,1273.5602539448707
32215,237.45368761574002
32216,1663.6245195460633
32217,244.37916512127092
32218,291.3765517024261
32219,1098.6966878812386
32220,901.1059790426898
32221,2020.9557821079472
32222,968.5197088253816
32223,859.1553257529484
32224,1074.6087626573044
32225,532.424423881298
32226,540.0322440583461
32227,354.6952208618876
32228,1079.0887984977346
32229,848.8013652130464
32230,2327.37028102118
32231,819.7439207684024
32232,907.6567530439604
32233,436.56063320515443
32234,1787.0464966773375
32235,428.9436240622623
32236,3445.209687176844
32237,1660.5491460191304
32238,409.9720556952026
32239,794.8639070630021
32240,780.0748827114878
32241,639.5531635094028
32242,1698.0708866304212
32243,945.9702311168096
32244,1215.6654281451224
32245,795.4174145426887
32246,240.84593029474132
32247,228.65944478110552
32248,2185.7595055758825
32249,819.826524369966
32250,730.6160900488396
32251,443.3916073927454
32252,730.796498430459
32253,1471.8772136117154
32254,652.0914469153389
32255,382.84054748823036
32256,1084.340018432832
32257,2634.6602334402874
32258,1041.5561501813468
32259,3445.5948949084304
32260,663.9290280218415
32261,398.7483252550998
32262,1024.9343290685845
32263,465.381182776088
32264,3045.970972706295
32265,1713.8309547914253
32266,828.7391517197826
32267,1857.0525453002492
32268,1080.7533962446596
32269,1173.4142812473008
32270,1215.9080272013955
32271,537.7736724001333
32272,371.88701292482506
32273,494.85113742545514
32274,778.8238877962962
32275,365.65538246699566
32276,1104.4407319587808
32277,1321.4607256270847
32278,312.4105002585711
32279,437.58185248545
32280,504.4280717769597
32281,378.93259620793043
32282,619.8456965232895
32283,1872.9493626956623
32284,281.3357588995051
32285,500.35789933851913
32286,688.7197772749724
32287,1158.2232513200065
32288,2679.56080247682
32289,299.8039588968209
32290,618.7101656281618
32291,307.78383472808565
32292,402.99082823082216
32293,807.4931931642548
32294,1013.9434707829054
32295,1480.9545186971422
32296,443.9530990150143
32297,1064.053065909273
32298,521.1455844776713
32299,553.9476133403105
32300,659.6744536394355
32301,989.5007404253627
32302,649.256829766152
32303,317.04895258268834
32304,1070.451643301238
32305,1364.4553927993957
32306,1034.1165208802267
32307,1325.9174018124738
32308,572.2198239477841
32309,458.8699269383162
32310,380.73666520875884
32311,858.762695710993
32312,487.1206357150724
32313,689.9516704138526
32314,117.75015102056999
32315,426.3875450042763
32316,1029.4813166501833
32317,1489.6038933932
32318,1742.4453297571526
32319,1192.8746635982798
32320,787.1089378138812
32321,1072.2663128343738
32322,583.9916393923239
32323,876.4751059327159
32324,2693.79955352429
32325,557.3527857427824
32326,1680.006643152813
32327,628.7027181575171
32328,323.0295313020762
32329,553.2230052774398
32330,458.1142403114471
32331,511.28913040318764
32332,1581.083738947333
32333,489.5577577055049
32334,306.07863923150774
32335,1239.3153274562742
32336,435.1047740528596
32337,522.0996280304093
32338,411.69925274627553
32339,2822.5060356510503
32340,2075.0081830867493
32341,1239.3408763550347
32342,826.0608824771012
32343,1331.492340219816
32344,269.961983417408
32345,679.5296657097185
32346,960.6981770659736
32347,572.4718227230074
32348,413.0188378257195
32349,939.2746087931514
32350,1035.389671086215
32351,339.6306127220414
32352,249.0766117184295
32353,1641.7678808199373
32354,1200.0436673454776
32355,1990.1438131134296
32356,689.8665797686485
32357,577.4841955015804
32358,1184.5549057264805
32359,518.0662962592387
32360,588.8699778375789
32361,1077.2710446875383
32362,920.4683386527381
32363,1649.5570066479104
32364,693.9949203842892
32365,946.040261874087
32366,1368.758115732997
32367,366.0206310197782
32368,2739.1320436967635
32369,573.1742889922854
32370,409.3538139110956
32371,392.0694698358065
32372,276.44300107178947
32373,463.49334293346124
32374,481.3321915428047
32375,680.2367766179223
32376,622.8197838274484
32377,705.0728421235079
32378,619.2795647363272
32379,1328.0144859858676
32380,477.65052334395114
32381,1436.038840657771
32382,425.3454131932397
32383,649.9819672786417
32384,634.84440318786
32385,565.0539229581742
32386,447.3172444317449
32387,693.8883699952605
32388,394.72337059492406
32389,1098.9538011383504
32390,312.9393556891248
32391,1663.1996974153928
32392,407.2385224274576
32393,1915.0511716749686
32394,538.2238018873927
32395,462.72596503203226
32396,291.63449221271475
32397,863.9498942090771
32398,816.9668853611587
32399,443.6491342739744
32400,583.3597978982108
32401,250.34723767691665
32402,502.4126475192862
32403,1096.0811484227831
32404,318.90488085448175
32405,366.7489908245077
32406,715.4335935822895
32407,946.774746294299
32408,304.4778404052129
32409,1064.4670825889516
32410,566.4595965835596
32411,1000.7330352010013
32412,1100.438770304281
32413,2195.1857064220967
32414,1587.4054264507313
32415,795.230119744256
32416,569.8897596516149
32417,621.1373430833854
32418,489.32951748528325
32419,1641.427535952776
32420,3052.1047949610906
32421,286.59987559176693
32422,557.2706269643188
32423,243.57358610639042
32424,1326.7350891297185
32425,429.8274232127378
32426,470.92182945574154
32427,2420.656727050206
32428,828.6841643360954
32429,3100.154170631505
32430,1087.6972143063485
32431,2014.4485433564219
32432,1779.3639384597282
32433,734.9908136696781
32434,2532.9311896791414
32435,693.4719947921071
32436,363.736193924257
32437,465.85809379155796
32438,714.6612642689824
32439,2052.6437750501386
32440,1724.7876945703224
32441,563.3650086751566
32442,1088.7723433570964
32443,1009.7565401082602
32444,839.6600268245937
32445,741.3026340017981
32446,384.2336166172472
32447,523.5458522620423
32448,978.4520121575781
32449,1170.0902686338109
32450,2602.1750606366563
32451,284.7455017230937
32452,2411.126045752317
32453,1740.1497146913225
32454,519.6395629088819
32455,595.7082395993914
32456,281.4406781497993
32457,890.9408531825176
32458,1349.9281225230616
32459,539.5259526099004
32460,1119.0226152990626
32461,761.7934623392642
32462,787.791198370321
32463,969.8186509434336
32464,3633.323246535787
32465,1709.3722734271564
32466,450.924443426985
32467,773.1900485661935
32468,1122.7029836707368
32469,363.4305823490156
32470,421.16443313945433
32471,1490.0525959584018
32472,1345.0179627122209
32473,1020.7738138523304
32474,347.06689635282726
32475,335.14303495829745
32476,757.6492911399141
32477,699.6934377887587
32478,381.5237971753934
32479,1772.3983194826653
32480,763.6228530690405
32481,327.7426210508773
32482,447.53639212667565
32483,3827.880789254855
32484,937.901923728682
32485,565.4345330091539
32486,341.77433349252044
32487,1030.3991071308706
32488,1074.265503442896
32489,751.6105129207551
32490,678.0642388661364
32491,1441.9865026591447
32492,603.2022521944243
32493,1119.9672240831474
32494,577.2008045685052
32495,479.86259321235417
32496,450.0390999617218
32497,1968.8810546250397
32498,800.2581017337545
32499,1005.4815106221891
32500,699.1122543878797
32501,2132.5990075656046
32502,2825.413378922607
32503,1285.062538922764
32504,1818.4774352979557
32505,621.4748807092762
32506,288.52128399774836
32507,506.5160415561575
32508,1243.5316101358944
32509,1643.4946930255333
32510,428.8526678439363
32511,386.59558549561075
32512,1300.1497052138127
32513,735.091814528076
32514,250.0596567489628
32515,763.1917587528665
32516,720.873217305131
32517,1246.0482394742344
32518,1315.25366493893
32519,1068.4051979143278
32520,729.5524396298661
32521,1431.4246779916684
32522,3222.1431907384954
32523,425.1838474047854
32524,537.7125661777419
32525,605.2495739193743
32526,625.7951852848803
32527,573.5576137669882
32528,1231.4721180142762
32529,396.7019810780929
32530,278.5669134894374
32531,384.84914357433024
32532,370.8004973204642
32533,261.2692644092342
32534,321.85711555605025
32535,814.9259880265573
32536,2017.1521459255453
32537,3564.645110755752
32538,1769.9216623851685
32539,790.9545566550146
32540,239.96621664533652
32541,723.2030283250839
32542,1354.016705225062
32543,1720.48130852358
32544,782.0796236116953
32545,944.869326805283
32546,966.5371522378261
32547,675.5930540393671
32548,934.8650145374461
32549,1099.747458929807
32550,459.9944582296755
32551,1348.2089743962647
32552,505.8231739443795
32553,1354.3856763937256
32554,412.62667331730654
32555,1382.4482454070408
32556,353.7304076042399
32557,554.2000480449144
32558,1388.078445571592
32559,780.0436125374825
32560,1067.4567329123008
32561,1568.0312365511418
32562,442.5571850387623
32563,485.42360922269245
32564,933.2255825343711
32565,376.3500206354599
32566,425.72187599271365
32567,697.1470346164481
32568,3233.633306573867
32569,254.91726026766713
32570,679.2003049121563
32571,1440.469329761439
32572,676.2637953243247
32573,504.254241709058
32574,430.574582339911
32575,818.8161763094924
32576,1559.1936862346124
32577,350.15561982723807
32578,985.9508600445438
32579,3816.52669531217
32580,974.0613026921704
32581,1098.6611469229701
32582,1720.340944217578
32583,911.4546652722697
32584,361.8686774963832
32585,393.1596692350761
32586,466.51786095132974
32587,1464.8303319089127
32588,1521.3266045726755
32589,403.45688688635636
32590,1412.4905057834671
32591,867.6827236285199
32592,673.546859838259
32593,1158.3536836361786
32594,2747.2907498501036
32595,364.6273458770062
32596,487.974224694034
32597,1533.687733633269
32598,370.5053212055892
32599,357.7434036396859
32600,402.7028006008169
32601,779.6753081631284
32602,1856.6413381918414
32603,679.6075542237479
32604,834.261480625473
32605,702.6491878920938
32606,1091.9716418508228
32607,364.57326803922155
32608,532.6137186683297
32609,448.26157578358254
32610,117.69486598115213
32611,899.2786565573833
32612,1078.614646957199
32613,1249.999612626288
32614,687.6499385287198
32615,1913.6092778209077
32616,765.0345934657822
32617,785.8556121269911
32618,2501.2810507088425
32619,1956.1657224598434
32620,385.117232480183
32621,256.07464407981075
32622,781.8882172591341
32623,358.63317484491273
32624,614.3991316662245
32625,1616.7007782108185
32626,2097.344286429317
32627,512.5356393496415
32628,523.5627761657447
32629,293.24499506357876
32630,419.4910803749501
32631,614.499487658812
32632,863.8858783048962
32633,508.3310564865518
